employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3674,Isabelle,Shields,2020-06-25,2022-03-02,Production Technician II,Sarah Williamson,isabelle.shields@bilearner.com,BPC,Voluntarily Terminated,Part-Time,Zone C,Part-Time,Voluntary,Five carry couple goal western.,Production,1996-05-01,MA,Engineer,Female,39141,Other,Single,Fully Meets,,0.0,4,4,,2022-11-08,Project Management,Internal,Completed,South Robin,0.0,2,,2023-07-03,Peggy,Morales,Female,1976-02-05,429.333.8064,meganfoster@example.com,15233 Jordan Squares,East Charles,WV,32652,Saint Helena,,3,50772.82,"Lighting technician, broadcasting/film/video",3,6.08,Production,1,Part-Time,Engineer,Internal,0.1993,Medium Risk,Monitor engagement trends & offer proactive professional development
3675,Mario,Mays,2020-06-08,2022-12-29,Production Technician II,Melissa Torres,mario.mays@bilearner.com,CCDR,Active,Full-Time,Zone C,Full-Time,Resignation,Herself others song center word almost without.,Production,1952-08-28,MA,Technician,Female,70090,Hispanic,Divorced,Fully Meets,,0.0,5,3,,2022-09-07,Customer Service,Internal,Passed,East Biancabury,0.0,5,,2023-06-20,Colin,Moore,Female,1990-08-16,###############################################################################################################################################################################################################################################################,camposlisa@example.com,5657 Kelly Overpass Apt. 156,Josephland,NY,55663,Guatemala,,16,42569.71,Forest/woodland manager,3,6.13,Production,0,Full-Time,Technician,Internal,0.1275,Low Risk,Maintain current retention strategies & recognize high performance
3676,Leah,Robinson,2018-08-29,,Production Technician I,Craig Hawkins,leah.robinson@bilearner.com,BPC,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1993-11-29,MA,Associate,Male,35858,Black,Divorced,Fully Meets,,0.0,3,4,,2023-02-10,Customer Service,Internal,Failed,Taylorbury,0.0,5,,2023-06-18,Timothy,Lopez,Female,1971-01-01,671.335.6561,lisa85@example.org,577 Benjamin Heights,Port Jessicabury,AL,88732,Spain,,1,87047.58,Call centre manager,3,7.91,Production,0,Contract,Associate,Internal,0.1733,Medium Risk,Monitor engagement trends & offer proactive professional development
3677,Dayami,Bailey,2022-10-01,,Production Technician I,Matthew Hughes,dayami.bailey@bilearner.com,CCDR,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1960-02-04,MA,Supervisor,Male,27462,Hispanic,Single,Fully Meets,,0.0,3,5,,2022-10-05,Leadership Development,External,Incomplete,New Jenna,0.0,4,,2023-05-29,Edgar,York,Other,1979-10-05,+1-416-915-8115x78872,freemanjoshua@example.com,35354 Mays Summit,Port Francisco,IL,16782,South Africa,,17,94954.84,Warehouse manager,3,3.82,Production,0,Full-Time,Supervisor,External,0.1422,Medium Risk,Monitor engagement trends & offer proactive professional development
3678,Ramon,Fleming,2021-07-22,,Production Technician I,Chad Ramirez,ramon.fleming@bilearner.com,SVG,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1999-05-24,MA,Drafter,Male,65321,Asian,Single,Fully Meets,,0.0,3,4,,2022-09-06,Customer Service,Internal,Incomplete,Jillside,0.0,2,,2023-05-25,Tammy,Taylor,Female,1995-10-21,001-398-447-9761,richard00@example.com,7974 Cassandra Station Apt. 383,East Stephanietown,FL,20660,Malawi,,13,85391.68,Administrator,3,5.01,Production,0,Full-Time,Drafter,Internal,0.1603,Medium Risk,Monitor engagement trends & offer proactive professional development
3679,Pedro,Harrison,2019-12-14,,Production Technician I,Erica Moore,pedro.harrison@bilearner.com,EW,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1989-07-16,MA,Engineer,Male,54017,Asian,Divorced,Fully Meets,,0.0,4,2,,2023-01-16,Leadership Development,External,Completed,North Davidhaven,0.0,1,,2023-05-10,Christopher,Ponce,Other,1967-08-01,877-413-3296,wharrison@example.com,498 Valenzuela Trafficway Suite 770,Timothybury,UT,62808,Ecuador,,8,41046.75,"Solicitor, Scotland",3,6.62,Production,0,Full-Time,Engineer,External,0.1486,Medium Risk,Monitor engagement trends & offer proactive professional development
3680,Harrison,Hudson,2020-03-27,,Production Technician I,Felicia Ashley,harrison.hudson@bilearner.com,MSC,Active,Part-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1985-09-14,MA,Operator,Female,51584,Other,Divorced,Fully Meets,,0.0,3,2,,2023-05-15,Leadership Development,Internal,Completed,Markberg,0.0,4,,2023-07-09,Walter,Morales,Female,1998-08-17,###############################################################################################################################################################################################################################################################,mark22@example.net,4680 Rodriguez Run,East Brittany,SC,22064,Gabon,,13,97366.45,Facilities manager,3,6.33,Production,0,Part-Time,Operator,Internal,0.1314,Low Risk,Maintain current retention strategies & recognize high performance
3681,Taniya,Lane,2021-11-25,,Production Technician I,James Williams,taniya.lane@bilearner.com,TNS,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,1976-03-17,MA,Project Manager,Female,75321,Black,Widowed,Fully Meets,,0.0,5,2,,2023-03-22,Customer Service,External,Incomplete,Timview,0.0,2,,2023-07-21,Lori,Larsen,Female,1980-08-12,(345)578-6551x7761,angela07@example.com,318 Matthew Well,South Christineborough,ND,71128,Iceland,,10,61454.67,"Investment banker, operational",3,4.67,Production,0,Part-Time,Project Manager,External,0.115,Low Risk,Maintain current retention strategies & recognize high performance
3682,Rene,Wallace,2023-07-08,,Production Technician I,Michael Diaz MD,rene.wallace@bilearner.com,PYZ,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1943-04-28,MA,Technician,Female,37646,Black,Single,Fully Meets,,0.0,3,3,,2022-10-17,Communication Skills,External,Incomplete,Lake Dawn,0.0,3,,2023-07-05,Ronald,Lewis,Other,1972-06-17,###############################################################################################################################################################################################################################################################,gavinbarron@example.org,83287 Tapia Squares,Williamshaven,SD,80097,Cocos (Keeling) Islands,,5,42151.68,Broadcast engineer,3,3.05,Production,0,Full-Time,Technician,External,0.1199,Low Risk,Maintain current retention strategies & recognize high performance
3683,Kai,Gaines,2021-11-02,2021-12-11,Production Technician I,Mackenzie Porter,kai.gaines@bilearner.com,WBL,Active,Part-Time,Zone C,Temporary,Involuntary,Central baby moment benefit do.,Production,1956-01-06,MA,Administration,Male,33204,Other,Divorced,Fully Meets,,0.0,2,1,,2022-12-28,Project Management,Internal,Completed,Wongchester,0.0,1,,2023-07-25,Cindy,Mercer,Other,1979-05-11,587.331.5354x866,wardpamela@example.com,13202 Sullivan Flats Suite 501,South Danielchester,MA,5029,Guatemala,,14,65507.93,Outdoor activities/education manager,3,4.73,Production,0,Part-Time,Administration,Internal,0.1497,Medium Risk,Monitor engagement trends & offer proactive professional development
3684,Noelle,Levy,2019-12-01,2022-12-25,Production Technician I,Robert Simmons,noelle.levy@bilearner.com,NEL,Active,Contract,Zone C,Part-Time,Involuntary,Scientist believe edge imagine push bit fast.,Production,1954-08-03,MA,Technician,Male,76198,Hispanic,Widowed,Fully Meets,,0.0,5,5,,2022-10-29,Communication Skills,Internal,Completed,Lake Janet,0.0,2,,2023-07-29,Andrew,Hudson,Other,1993-07-09,001-785-849-5993x13653,justin37@example.com,3645 Kristy Skyway Suite 222,Ortizchester,CO,35316,Falkland Islands (Malvinas),,13,77438.52,"Engineer, communications",3,6.65,Production,0,Contract,Technician,Internal,0.1419,Medium Risk,Monitor engagement trends & offer proactive professional development
3685,Kylie,Jimenez,2022-08-16,2022-11-10,Production Technician I,Jordan Harrison,kylie.jimenez@bilearner.com,PL,Active,Full-Time,Zone C,Full-Time,Retirement,Factor doctor edge police.,Production,1986-06-22,MA,Coordinator,Male,10600,Asian,Widowed,Fully Meets,,0.0,4,3,,2023-01-06,Leadership Development,External,Passed,Mcclureshire,0.0,1,,2023-06-28,Christine,Klein,Female,1996-10-07,###############################################################################################################################################################################################################################################################,williamsmith@example.net,2703 Foster Land Apt. 298,South Scott,NE,62680,India,,19,58042.33,Hydrogeologist,3,3.94,Production,0,Full-Time,Coordinator,External,0.1664,Medium Risk,Monitor engagement trends & offer proactive professional development
3686,Carly,Figueroa,2021-04-25,2022-12-12,Production Technician I,Jesse Farmer,carly.figueroa@bilearner.com,BPC,Future Start,Part-Time,Zone A,Full-Time,Retirement,Concern expect add skill.,Production,1998-04-20,MA,Director,Male,67909,White,Single,Exceeds,,0.0,3,3,,2023-07-05,Project Management,Internal,Incomplete,Lake Katelyn,0.0,3,,2023-06-17,Kevin,Mack,Male,1967-12-18,001-307-465-7697,adrian10@example.net,3485 Mary Mountains Apt. 996,Mortonton,CO,24634,Ethiopia,,0,68261.77,"Designer, textile",4,5.25,Production,0,Part-Time,Director,Internal,0.1185,Low Risk,Maintain current retention strategies & recognize high performance
3687,Bria,Mcpherson,2019-05-17,,Production Technician I,Brianna Blake,bria.mcpherson@bilearner.com,CCDR,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,1944-08-20,MA,Supervisor,Female,26340,White,Divorced,Exceeds,,0.0,2,4,,2022-12-26,Customer Service,External,Incomplete,Mitchellfurt,0.0,3,,2023-07-11,Charlene,Gomez,Other,1994-02-21,526.630.2998x8280,jennifer09@example.net,30433 Patricia Lodge,Amyfurt,PR,6906,Barbados,,18,31188.49,"Conservator, furniture",4,7.19,Production,0,Part-Time,Supervisor,External,0.1376,Low Risk,Maintain current retention strategies & recognize high performance
3688,Brynn,Harding,2019-05-04,2021-08-03,Production Technician I,Kathleen Clark,brynn.harding@bilearner.com,SVG,Future Start,Contract,Zone B,Full-Time,Involuntary,Matter man skill produce poor.,Production,1951-09-19,MA,Manager,Female,42113,Asian,Divorced,Exceeds,,0.0,4,4,,2022-11-26,Customer Service,Internal,Failed,Edwinfurt,0.0,4,,2023-05-28,Justin,Hill,Male,1966-03-26,778.580.4658x86861,anthony96@example.com,1046 Lindsey Summit Apt. 546,Whitehaven,MO,14131,Jordan,,3,50236.43,Quality manager,4,7.23,Production,0,Contract,Manager,Internal,0.1558,Medium Risk,Monitor engagement trends & offer proactive professional development
3689,Rashad,Wells,2021-07-16,,Production Technician I,Jonathan Gutierrez,rashad.wells@bilearner.com,EW,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,1960-12-29,MA,Laborer,Male,95832,Asian,Married,Exceeds,,0.0,4,4,,2023-02-25,Communication Skills,External,Passed,West Teresashire,0.0,1,,2023-06-29,Marc,Craig,Male,1975-02-13,861-714-8062x59003,jennifer48@example.org,344 Robertson Drive Suite 274,New Gary,MP,2362,Rwanda,,7,44437.92,Administrator,4,5.03,Production,0,Contract,Laborer,External,0.1537,Medium Risk,Monitor engagement trends & offer proactive professional development
3690,Jaylene,Deleon,2020-08-04,2021-02-27,Production Technician I,Adam Barber,jaylene.deleon@bilearner.com,MSC,Active,Part-Time,Zone A,Temporary,Voluntary,Size manager receive decide attention play plant.,Production,1950-11-14,MA,Laborer,Male,60287,White,Single,Needs Improvement,,0.0,4,3,,2023-04-03,Technical Skills,Internal,Completed,Davidside,0.0,5,,2023-07-08,Brandon,Hernandez,Male,1995-09-07,777.331.5828x182,heidi23@example.org,1755 Webb Road Apt. 303,North David,NY,44288,Lebanon,,2,54702.95,"Horticulturist, amenity",2,5.98,Production,0,Part-Time,Laborer,Internal,0.1362,Low Risk,Maintain current retention strategies & recognize high performance
3691,Chace,Church,2020-11-23,,Production Technician I,David Valenzuela,chace.church@bilearner.com,TNS,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1993-01-03,MA,Manager,Male,34316,Asian,Single,Needs Improvement,,0.0,1,1,,2023-03-06,Leadership Development,Internal,Completed,Pierceport,0.0,3,,2023-05-19,Kevin,Cox,Other,1999-01-10,###############################################################################################################################################################################################################################################################,hcollins@example.com,92103 Jacob Radial,Jefferyville,NJ,89766,Moldova,,18,74473.95,Print production planner,2,5.67,Production,0,Part-Time,Manager,Internal,0.1507,Medium Risk,Monitor engagement trends & offer proactive professional development
3692,Zayne,Hunter,2019-11-11,,Production Technician I,Lisa Jordan,zayne.hunter@bilearner.com,PYZ,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1979-12-15,MA,Lineman,Male,75371,Black,Widowed,Needs Improvement,,0.0,4,5,,2023-03-29,Technical Skills,Internal,Passed,Nolanport,0.0,5,,2023-07-15,Damon,Davis,Female,1976-03-25,(488)488-0608x4697,harrischristopher@example.com,780 Stephanie Prairie,New Michael,OH,58503,Wallis and Futuna,,12,39548.74,Theatre manager,2,6.71,Production,0,Full-Time,Lineman,Internal,0.1504,Medium Risk,Monitor engagement trends & offer proactive professional development
3693,Amya,Vega,2019-05-20,2020-08-30,Production Technician II,Alexa Smith,amya.vega@bilearner.com,SVG,Active,Part-Time,Zone B,Temporary,Involuntary,Name social full approach. Position want win.,Production,1977-08-01,MA,Field Project Manager,Female,13727,White,Married,Exceeds,,0.0,3,1,,2023-01-24,Project Management,External,Completed,Martineztown,0.0,1,,2023-06-17,George,Meza,Female,1980-04-13,566.435.5375,browndanny@example.org,577 Green Fall,Lake Catherine,NH,43561,Bhutan,,10,43079.76,"Research officer, political party",4,7.19,Production,0,Part-Time,Field Project Manager,External,0.1401,Low Risk,Maintain current retention strategies & recognize high performance
3694,Nickolas,West,2019-11-05,2022-04-16,Production Technician II,Sue Harper,nickolas.west@bilearner.com,EW,Voluntarily Terminated,Full-Time,Zone A,Part-Time,Involuntary,Training civil attention exist matter water.,Production,1961-03-11,MA,Specialist,Female,94278,Hispanic,Married,PIP,,0.0,3,3,,2023-05-19,Leadership Development,External,Completed,Elizabethview,0.0,2,,2023-07-17,Brenda,Mccarty,Female,1980-11-30,897-615-7273x749,cory60@example.org,5672 Jeffrey Rest,Jeanetteberg,UT,75003,Czech Republic,,2,56967.15,"Administrator, arts",1,6.72,Production,1,Full-Time,Specialist,External,0.3468,High Risk,Enroll in high-value mentorship / career growth initiative
3695,Cason,Neal,2018-09-20,2021-02-04,Production Technician II,Savannah Schneider,cason.neal@bilearner.com,MSC,Voluntarily Terminated,Contract,Zone C,Temporary,Voluntary,Public ask American affect market order.,Production,1989-11-28,MA,Laborer,Female,70817,Hispanic,Divorced,PIP,,0.0,1,1,,2023-01-08,Project Management,External,Failed,Zacharytown,0.0,4,,2023-06-06,Tamara,Nguyen,Male,1967-12-06,(385)578-8110x689,andrewharper@example.com,496 Ashley Forges Suite 550,Garciafurt,DE,30657,Lithuania,,8,86400.79,"Investment banker, corporate",1,7.85,Production,1,Contract,Laborer,External,0.302,High Risk,Schedule 1-on-1 engagement review & compensation audit | Offer flexible work options / workload reduction | Enroll in high-value mentorship / career growth initiative
3696,Aldo,Dyer,2020-09-02,2023-05-26,Production Technician II,Chase Ramirez,aldo.dyer@bilearner.com,TNS,Voluntarily Terminated,Contract,Zone B,Part-Time,Resignation,Arrive its during organization about.,Production,1989-10-07,MA,Foreman,Female,74423,Hispanic,Widowed,PIP,,0.0,2,1,,2023-01-13,Technical Skills,Internal,Passed,South Hannahmouth,0.0,2,,2023-05-25,Juan,Nguyen,Female,1975-06-10,975.451.4293x43168,stacy56@example.com,23244 Tonya Cliffs,Muellerfort,VI,4586,Malaysia,,2,85346.2,Fashion designer,1,5.9,Production,1,Contract,Foreman,Internal,0.1883,Medium Risk,Monitor engagement trends & offer proactive professional development
3697,Sonia,Skinner,2020-06-28,,Production Technician II,Connor Galloway,sonia.skinner@bilearner.com,PYZ,Active,Full-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,1992-12-26,MA,Technician,Female,51256,Other,Single,PIP,,0.0,3,4,,2023-04-24,Technical Skills,Internal,Failed,East Vincent,0.0,2,,2023-08-02,Shaun,Shaw,Female,2000-11-06,(939)375-0925x5417,robert01@example.org,58253 Aaron Port,Valenzuelaville,FL,94340,Palestinian Territory,,5,46595.46,Community development worker,1,6.08,Production,0,Full-Time,Technician,Internal,0.1748,Medium Risk,Monitor engagement trends & offer proactive professional development
3698,Julien,Banks,2023-03-22,2023-05-30,Production Technician II,Savannah Weber,julien.banks@bilearner.com,WBL,Active,Full-Time,Zone A,Full-Time,Involuntary,Usually section evening with cup left.,Production,1984-06-12,MA,Foreman,Female,16462,Hispanic,Married,PIP,,0.0,2,5,,2022-12-24,Leadership Development,External,Passed,Jessicamouth,0.0,2,,2023-05-22,Jenna,Snyder,Male,1972-09-26,###############################################################################################################################################################################################################################################################,paigebautista@example.net,5605 Rachel Islands,Jacobsland,WI,90965,Jamaica,,18,87139.36,Travel agency manager,1,3.35,Production,0,Full-Time,Foreman,External,0.1599,Medium Risk,Monitor engagement trends & offer proactive professional development
3699,Madelyn,Mcdonald,2022-08-30,2022-09-20,Production Technician I,Justin Harris,madelyn.mcdonald@bilearner.com,PYZ,Voluntarily Terminated,Part-Time,Zone B,Temporary,Involuntary,Business draw with hear dream eat.,Production,1977-01-31,MA,Engineer,Male,48065,Asian,Divorced,PIP,,0.0,2,4,,2022-08-19,Customer Service,External,Passed,Jessicaberg,0.0,1,,2023-07-21,Kristen,King,Other,1993-12-24,489-925-2205,scotttorres@example.org,86150 Gates Isle Suite 039,Greenstad,MS,88771,American Samoa,,17,85027.44,Hydrographic surveyor,1,3.9,Production,1,Part-Time,Engineer,External,0.1863,Medium Risk,Monitor engagement trends & offer proactive professional development
